LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
HLCVQ20ALS,44.50980976424163,46199.67090900535,248632,594.7163920734237,95,2,8.52,48,0.18,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
O4L8BHQ9MU,46.72895208934823,118779.03587775126,162747,719.3154106881381,54,4,8.49,12,0.52,Bachelor's,Part-time,Single,Yes,No,Education,No,0
I48CVPF21Z,45.444471805276024,165693.5927833813,88850,308.46471877487903,23,4,6.65,60,0.82,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
UYX2SY5IGO,75.35076899439582,38707.82600694164,38311,457.9068621002584,33,3,18.29,48,0.12,HighSchool,Unemployed,Divorced,Yes,No,Home,Yes,0
4OPQOLW1N3,52.96407081611769,154767.9503453226,115626,305.8601729081421,113,2,11.64,36,0.82,HighSchool,Unemployed,Single,No,Yes,Auto,No,0
U5IOIRRRTZ,46.04528741677214,47245.102506327734,246222,743.5082039778322,70,4,24.05,36,0.15,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
9PD6Q3FL7L,31.65653086560666,182272.71770726313,225888,445.2479257550132,18,3,13.56,60,0.24,High School,Part-time,Married,No,No,Home,No,0
M1B44TZ9MZ,26.220599577697463,139522.7943289479,232837,778.215012090305,58,1,24.63,60,0.27,High School,Part-time,Married,Yes,No,Other,Yes,0
V2PXWWWBKS,67.79561433628902,123147.81762860656,52721,302.18585020221974,42,3,24.68,24,0.43,PhD,Part-time,Married,Yes,No,Business,No,0
M78G2E9Q6M,48.406385375854356,125776.00645311586,105582,723.2829365371504,59,2,2.29,12,0.88,Master's,Part-time,Married,Yes,No,Education,No,0
ERPQ3RNXYS,32.58667053566093,144731.27262679947,237966,734.9570481334841,55,2,15.98,60,0.71,High School,Full-time,Divorced,Yes,No,Education,No,0
5RZHLKZOM6,65.75131883262206,61127.5295731053,161198,574.9061771883997,5,4,18.97,24,0.13,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,0
JQZ4DVXHCI,65.54653879034139,80253.66750441227,124283,723.1453545969532,54,2,19.61,24,0.3,Master's,Part-time,Single,Yes,No,Other,No,0
UKM32Z92SG,27.48276402154372,88492.74520135173,47334,676.9737376356856,53,2,21.55,48,0.8,High School,Part-time,Divorced,Yes,Yes,Other,Yes,0
VPANOZ178X,45.571857536751736,149488.93795440232,30473,696.7169746042312,101,4,8.9,12,0.83,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
0E4EBDFW01,52.87010955915697,58472.84695607816,106035,770.40213328082,111,2,23.31,60,0.46,HighSchool,Part-time,Married,Yes,Yes,Home,No,0
BCT43EDZ3B,44.55083954724511,78188.44726164696,144812,296.3737072340711,107,1,22.42,12,0.31,Master's,Unemployed,Married,No,No,Auto,No,1
DUS5VIUKVG,45.33546021114363,155571.11574557953,209322,571.5517566986882,71,2,3.87,48,0.73,Bachelor's,Unemployed,Married,No,No,Home,No,0
R0NJBY9VVQ,29.93309914884584,124459.87579815362,86976,517.5771190182161,16,3,10.68,48,0.33,HighSchool,Self-employed,Divorced,No,No,Business,No,0
HCVL6KD5C1,68.93334337227378,123651.90601118216,164810,478.1024075933286,118,1,17.29,48,0.51,PhD,Full-time,Married,No,No,Home,Yes,0
OS4RLES6KZ,59.61427664720535,57615.30002336816,228661,524.0017652681314,33,4,14.04,24,0.59,High School,Full-time,Married,Yes,Yes,Other,Yes,1
LQBSXLF2VM,35.297634838441844,131592.41647771263,190089,380.9514282740371,48,4,2.08,24,0.69,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
5Q1XO0U6AG,46.152339637768584,187195.4425680007,167645,523.3687189351823,33,3,22.51,12,0.46,PhD,Full-time,Married,No,Yes,Auto,No,0
60NVL2C9OH,26.898943063512043,160187.9862865749,36284,727.5571170684451,95,3,3.22,12,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
Z7RCIXCHOG,34.797304612864004,41314.72448040964,16154,446.2189098988721,71,3,19.7,60,0.17,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
STL2ZXX13P,60.75469913310989,49585.969172304925,166093,395.72636662279893,49,4,17.42,48,0.75,High School,Unemployed,Divorced,No,No,Auto,No,0
C0I3VGJ2CB,70.10210183636175,31560.733948864974,162492,718.4288810553912,107,2,6.13,60,0.38,HighSchool,Part-time,Divorced,No,Yes,Home,No,0
2521GFTCXL,72.44396333341766,141104.6629398505,122679,539.6902150319474,108,2,4.89,36,0.17,PhD,Part-time,Single,No,No,Auto,Yes,0
S4YQDKDV93,22.686971621039326,95528.274882266,163023,335.11736369721933,11,4,5.72,24,0.39,High School,Part-time,Married,No,No,Auto,Yes,0
2GGZECXRWH,33.17992115001597,151864.19124935605,100668,762.2743865186,3,4,6.42,60,0.37,Master's,Part-time,Single,Yes,No,Other,No,1
GEUW0IUS91,51.78582874901583,89853.06323034178,159767,322.8899723211483,56,1,14.46,24,0.56,High School,Self-employed,Married,No,Yes,Business,Yes,0
RIGENDNG7X,44.54375348780615,124865.2052463227,24618,660.8010182955385,86,3,12.19,48,0.65,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
8PJM658BJF,72.3808148749469,129915.08252326025,161320,294.5182146650177,76,3,24.75,48,0.57,HighSchool,Full-time,Married,No,Yes,Education,No,0
U35UITI58E,39.58452702081041,126907.01616934688,69345,323.13334965315624,6,1,6.93,60,0.78,HighSchool,Full-time,Married,Yes,No,Auto,No,0
RY94FAQ9MO,25.94091404087343,159269.84065614778,244122,779.8440822878085,2,2,17.35,48,0.46,HighSchool,Self-employed,Single,Yes,Yes,Education,No,1
NUAQNN6D9I,25.619085313976353,55936.35329163387,91680,753.5013733692356,35,4,3.86,48,0.31,Master's,Full-time,Married,No,Yes,Other,No,0
ITN0ZUENZO,57.38658781615291,77061.12641362112,109742,535.4958133164617,106,3,15.74,12,0.84,HighSchool,Self-employed,Single,No,Yes,Business,Yes,0
K57G7XJT1W,46.34590729354358,44421.326237478,206410,711.5728222312185,99,3,19.51,24,0.76,High School,Self-employed,Divorced,Yes,Yes,Business,No,0
FJ1DUE4E0S,58.885961567215524,107395.85851397579,29334,722.7842619447295,90,4,15.32,36,0.17,HighSchool,Full-time,Divorced,No,No,Business,Yes,0
9BQ72Q20U0,60.288964089962114,92123.66871018754,118307,733.0224221734064,61,3,5.91,36,0.13,HighSchool,Part-time,Married,No,Yes,Auto,Yes,0
58FI0T4088,34.24970071827113,32851.5683551606,147052,481.4807773952655,104,4,6.33,12,0.18,High School,Unemployed,Single,Yes,Yes,Business,No,0
QOCTTKBMLA,36.83780351464958,30763.136210250308,215086,326.26345405721133,91,3,21.57,60,0.35,High School,Part-time,Married,No,No,Other,Yes,0
D93NPCV0Y5,30.147267810938303,67784.20973370573,58035,318.4204187233449,22,4,15.74,12,0.86,HighSchool,Unemployed,Divorced,Yes,Yes,Home,No,0
4ON0IANDJK,55.955563014396624,136754.70489615883,241060,776.8908799292784,28,1,16.45,60,0.39,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
5X5V6T4PI1,51.02491000967907,116277.34853340371,50374,526.5794605822817,113,1,16.55,24,0.29,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
YI0FOGXXA5,51.10135917534562,81654.38053768747,69629,691.7510345380894,36,2,21.08,24,0.23,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
YGIPH2RINL,62.56798492187712,159501.55374567074,64675,595.5869548533994,47,4,13.65,48,0.53,HighSchool,Part-time,Single,Yes,No,Education,No,0
ZQPUZY2QSX,73.89173282014038,103863.8923005055,125790,431.462902649336,33,3,14.69,36,0.84,Master's,Part-time,Divorced,Yes,No,Other,Yes,0
TZ03G37MMS,67.43230260476861,73166.65252184287,249462,347.4079828841336,59,4,20.92,36,0.88,PhD,Part-time,Divorced,No,Yes,Auto,No,0
E94UU4OG69,26.161957313548626,163044.83675758346,198755,471.1294288466978,42,2,4.47,36,0.55,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,1
7PERWLVH6Y,30.71601883490142,71540.10711546945,56753,511.2047016602408,111,1,7.42,24,0.31,Master's,Part-time,Divorced,No,No,Auto,Yes,0
BAM23X0694,52.88581469316735,93787.77202158493,245034,349.44053778832625,96,1,9.87,12,0.61,HighSchool,Full-time,Single,Yes,No,Business,Yes,0
22UFATPSH9,37.38724561065247,87927.91378347577,98600,730.3376057405422,68,1,20.54,48,0.9,Master's,Unemployed,Married,Yes,No,Business,Yes,0
C8R8O2GU07,47.565286262755706,168034.98034116067,46787,746.6178476695832,46,2,18.85,48,0.65,HighSchool,Unemployed,Single,No,Yes,Education,No,0
MLW66DR31O,40.66216885841652,65319.975675254405,216726,767.052398579044,93,2,24.45,12,0.63,HighSchool,Self-employed,Married,Yes,No,Education,Yes,0
ZZRNJ9B6GY,58.33942137115907,26717.140350923833,202107,506.63552679741963,75,1,15.64,24,0.63,HighSchool,Self-employed,Married,Yes,Yes,Other,Yes,1
R20ECE1GNZ,44.9106500165333,117620.75025388398,232284,710.1302901397954,70,4,6.37,48,0.61,HighSchool,Unemployed,Married,Yes,Yes,Other,No,1
JKAR7F317A,35.97762941776497,102981.53125785697,173514,575.3196392856655,28,2,16.39,48,0.44,HighSchool,Self-employed,Married,No,No,Education,Yes,0
667GROH2TS,44.83495918509652,48297.78496667714,100452,799.1009873120727,104,4,16.44,48,0.36,Master's,Unemployed,Single,No,No,Business,No,0
C82PEQQ8X7,56.08314266679506,146703.70704086687,37725,750.2741395187347,2,3,2.56,36,0.31,Master's,Self-employed,Single,No,No,Home,Yes,0
HWW5QO0C9S,58.90098307432218,134955.79083552986,70147,491.66338865950655,6,3,7.15,60,0.14,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
YEM28IYSRZ,45.90540097616685,154950.51331604694,211067,565.3620497825959,119,2,17.44,12,0.76,Bachelor's,Full-time,Married,No,No,Education,Yes,1
C5V473F9MQ,67.0360240201177,47305.868451470466,70528,637.6994773906968,61,1,11.6,36,0.29,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
MAFRM2R31N,68.26507834804472,58998.21046803766,74034,666.5436932034942,53,3,20.5,24,0.71,Master's,Full-time,Married,No,No,Auto,Yes,0
T2URWIT6KK,64.93350249340787,154929.63341370848,30129,536.6275968638029,10,1,24.39,36,0.72,High School,Self-employed,Single,No,Yes,Education,No,0
L5AIQYG5BN,29.327043087365688,58699.479202876806,206075,551.7062578879354,76,1,2.49,48,0.37,Master's,Unemployed,Married,No,Yes,Auto,Yes,0
E8KCEKGHX4,56.57875461703067,30563.699235867345,44142,331.01882252059295,67,1,19.32,60,0.69,PhD,Full-time,Single,Yes,No,Home,No,0
MJJGIGYW3S,35.2394044521762,158209.78043912502,228058,597.3851950858127,13,4,4.34,60,0.34,HighSchool,Unemployed,Divorced,Yes,No,Business,No,0
3D7RSTVAOI,68.4186666080764,61769.32372748667,199873,480.03666667028006,48,4,21.32,60,0.77,PhD,Part-time,Single,No,No,Other,No,0
7ARNTGEJ17,52.837914106341564,63924.41268208243,48490,628.1440988795499,65,2,17.68,36,0.83,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
RNZEHSBE85,33.70413872446656,107470.05387083023,110724,352.3790476183525,73,2,17.31,48,0.75,HighSchool,Unemployed,Divorced,Yes,Yes,Education,No,0
E1UGE2K1QW,37.26151286181319,136576.51024498718,96259,437.2490114421306,66,3,24.66,48,0.5,High School,Unemployed,Married,No,No,Business,No,0
JYGDFQLVNA,68.65955806235358,138691.8821569893,30811,460.5886996734429,6,2,12.08,60,0.19,HighSchool,Part-time,Divorced,Yes,Yes,Home,No,0
MIGCTHEX3D,46.66467542087263,122191.41702144481,175313,583.2798157363951,85,4,18.17,60,0.72,HighSchool,Part-time,Married,No,No,Home,Yes,0
38YY0C0LK4,54.704255742134386,100874.46200319496,165083,373.9676322498044,0,3,18.79,48,0.47,HighSchool,Full-time,Married,Yes,Yes,Auto,Yes,0
QFOYT8V20P,58.90413427371669,49960.49850237904,72820,361.3212024398377,46,4,15.41,36,0.21,Master's,Self-employed,Married,Yes,No,Home,Yes,0
B0ETTVRGPZ,34.78647269291777,135905.2061494707,240863,568.5428924535418,82,4,23.87,36,0.46,Master's,Part-time,Divorced,No,No,Other,No,0
QRPCJ8573B,24.230315730611327,104559.06817459,197070,318.6147549439502,80,2,19.58,36,0.27,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
4TGP845KE3,47.603491933066884,191471.6158746957,234366,625.8194887380905,104,1,23.38,36,0.53,High School,Full-time,Married,No,Yes,Home,Yes,0
GWHPN1R8RU,51.21683689615287,109246.45901508236,231534,613.7980695740155,12,1,16.25,24,0.11,HighSchool,Part-time,Married,Yes,Yes,Business,Yes,0
DL1FNEBH52,20.49933441565919,61004.68686980143,112867,523.3856612614208,85,3,23.85,36,0.71,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
T6OQ95RO04,46.663488871538696,155871.489481058,108855,559.6695926724697,58,1,16.41,12,0.88,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
UDI0P9UL1R,56.053218677239414,150226.83064364296,182335,780.0205801435977,39,3,22.67,36,0.32,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,0
Z4ZI2OS310,62.65857356575439,44775.332147679124,102159,483.8031924567173,23,2,19.26,12,0.87,Master's,Part-time,Married,No,No,Auto,No,1
AYCCRJFLD8,69.81208126801829,60675.12851030857,136950,307.2694133233608,5,1,3.19,60,0.88,Bachelor's,Full-time,Single,No,No,Home,Yes,0
OHOFU5M5TD,30.72937037553868,29964.522498945884,44522,534.1485845683767,77,1,20.87,36,0.18,HighSchool,Self-employed,Single,Yes,No,Education,No,1
HGI29825S7,51.11727248309063,20523.950010348763,221138,451.4691626699034,24,1,18.53,60,0.83,Master's,Self-employed,Divorced,No,Yes,Auto,No,1
OVT2VY0QR0,72.06975015748395,30511.751463283614,216861,721.1732930166044,87,4,11.16,12,0.31,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
PT9USU1Y96,24.39894226661751,161101.92070836734,143241,524.2423017995203,115,4,17.28,36,0.33,PhD,Self-employed,Married,Yes,No,Other,Yes,0
L7ZFZFXBCE,68.69552627640455,117239.25273585017,244731,525.7045217894456,110,3,4.86,60,0.53,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
GHUZZYCMMH,39.43809043242619,22999.3956349044,21752,340.6446746972356,2,4,15.03,12,0.67,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
AVX9PL7O8N,56.66788554546228,106439.77029147833,210043,750.5013680367962,92,4,17.5,48,0.13,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
718F00GKO2,45.67636755349068,169658.12018901436,228971,622.6609424629897,0,2,20.72,60,0.81,HighSchool,Part-time,Married,No,No,Home,Yes,0
HNNJOSKESC,69.40861577076987,191341.62198229824,215638,523.7805560045259,116,3,9.52,36,0.85,PhD,Self-employed,Single,Yes,No,Home,No,0
KXUZ60JZXJ,44.888926393338394,29978.460199133722,190705,613.9844928558807,39,2,24.26,60,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
5G241Z24Z2,58.88197324814408,91825.40369648086,45579,300.31085130975947,31,4,10.47,60,0.17,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
6G9FUADY4B,41.27190375652415,168393.6265764891,21558,715.0734098454842,66,2,9.07,60,0.75,High School,Full-time,Divorced,No,No,Home,No,0
NBDS1UVO9X,18.32996948645117,159575.660160618,131788,713.5119497722283,85,3,10.62,36,0.19,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,0
JX6HW52OT4,72.63561584786692,145403.3937381018,174454,594.8193430320516,69,4,12.36,60,0.28,HighSchool,Unemployed,Divorced,No,No,Home,Yes,0
FXYA0XCCNQ,68.88058040691935,134113.25989276206,41430,476.56498035250644,8,1,17.15,24,0.56,Master's,Part-time,Single,Yes,Yes,Business,No,0
SP1K7WPHUY,55.17706096387958,57251.00154923355,21692,531.9842513438438,116,1,2.66,36,0.48,HighSchool,Unemployed,Divorced,Yes,Yes,Business,Yes,0
CCP7XHPQDN,40.58806710263336,44990.13382465281,66557,495.6019768123004,86,4,23.61,12,0.12,HighSchool,Part-time,Single,Yes,No,Auto,No,0
IWWO4NJ342,38.873374843418716,94217.18392420563,63769,574.0698491625594,8,3,17.67,24,0.5,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes,0
X5OLQAO1EC,52.62281005420188,92750.21800082,140465,289.6380155879787,45,4,2.01,12,0.81,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
V5HBG6YUNL,45.923029960203344,64836.60906951961,161576,332.0113826126423,13,1,12.57,24,0.43,PhD,Unemployed,Married,No,No,Education,No,0
QZ1QTV90H2,26.713441833463314,75732.57814254737,173382,630.5498735748066,35,4,20.99,24,0.57,High School,Unemployed,Single,Yes,No,Auto,No,1
JRAYCA8M4D,31.35773773119181,180861.12591330957,41790,483.19928605427754,106,4,17.19,36,0.44,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
S2FUFMSG3I,41.39617505505394,33180.556758679486,138566,523.347039496362,17,4,2.69,36,0.53,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
W4LHW2UFNO,55.79439689571026,66701.77058406267,26129,566.2956692382276,18,4,9.42,24,0.3,High School,Unemployed,Single,No,Yes,Business,Yes,0
99S4LHIN0P,37.96862475617189,39781.63328411444,115808,770.2893597109914,86,4,9.99,24,0.54,High School,Self-employed,Single,No,No,Education,Yes,0
DPFTR177ET,22.2708164033574,117507.59477583328,189372,812.9173485391668,110,1,15.43,36,0.78,PhD,Part-time,Divorced,Yes,No,Auto,No,0
7FOUJH80R8,60.00686380843051,90980.08512331256,182273,508.5221489563402,27,3,18.13,48,0.67,Master's,Unemployed,Divorced,No,No,Other,Yes,0
GQ0CFZFJI5,74.21109548068979,60764.1099592724,51883,339.74713377230563,0,1,22.61,12,0.62,High School,Full-time,Divorced,Yes,No,Business,No,0
UXWGBCW3DE,40.81567726581597,137325.16752983548,133106,424.7799410329092,116,3,14.76,24,0.7,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
D9Q69GXK3B,73.66756231916274,50266.05670485451,28582,434.0827474065214,2,1,15.57,48,0.87,PhD,Part-time,Married,Yes,No,Business,No,0
XVVPO78UGQ,39.83527083943538,149690.9760795853,204259,290.2467658231781,13,2,2.18,48,0.67,PhD,Part-time,Married,No,Yes,Home,Yes,0
5DO18Q029G,71.83223865443335,69985.71301786501,211958,395.97278283775086,95,3,14.37,48,0.68,Master's,Full-time,Divorced,No,No,Auto,Yes,0
1Q92ZDTKL9,46.01387258469636,64268.03924459787,241509,403.4257717883063,61,4,2.74,48,0.42,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
1GC4MMSICO,32.673911060609264,26114.597431069884,83278,394.48624768918654,58,1,8.33,12,0.39,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
Q1PI7JMO02,74.01268957698245,165691.2607999777,99916,643.5352845725035,29,3,5.58,60,0.57,HighSchool,Self-employed,Single,Yes,No,Home,No,0
BKY6ZG529D,25.85665889406946,105920.38729907945,54331,429.51322824743414,96,3,6.81,36,0.69,Master's,Full-time,Married,No,Yes,Home,Yes,0
QY1DJXVE3L,49.915079196812826,59258.660954536834,228658,274.6330688107918,119,2,6.81,60,0.65,HighSchool,Unemployed,Married,No,No,Home,Yes,0
2RICYVDX37,75.14392883679436,88432.87345621438,199225,467.3548376950307,111,2,17.38,60,0.15,High School,Self-employed,Single,No,No,Business,No,0
OAOWDI3ANG,71.93495856801434,164957.01999469922,110384,323.37119040411227,25,4,8.29,24,0.25,PhD,Unemployed,Divorced,Yes,Yes,Home,No,0
E1YXQE34V5,56.4432675247298,46250.21695725381,10378,358.5838401188078,34,2,16.03,12,0.59,Bachelor's,Full-time,Single,No,No,Education,No,0
08F0VLWWIB,23.10780958951281,89006.28234519501,44111,482.207780627819,18,1,22.82,48,0.64,Bachelor's,Self-employed,Single,No,No,Education,No,0
X83V7OJQW3,75.1651271876905,135916.17371161463,159873,784.9912579247616,87,1,8.81,12,0.17,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
EINRR47WUH,27.715527306157384,131518.91333285204,180202,763.393557549942,67,1,18.94,24,0.82,High School,Unemployed,Single,No,Yes,Other,Yes,0
KY2TCF3TQP,66.45565197525578,97156.39605292001,122597,427.6388849435002,68,3,5.49,12,0.43,HighSchool,Self-employed,Married,Yes,No,Auto,Yes,0
VFBTTP1VP5,37.730590612559034,171422.67166796193,168790,690.4538525142284,66,4,15.28,60,0.21,Master's,Self-employed,Married,Yes,No,Auto,No,0
RH40TE6V65,46.818788812409274,146957.23824960823,75009,536.1083637869223,31,1,6.34,60,0.83,High School,Unemployed,Single,No,Yes,Auto,Yes,0
YL55IFOUVY,50.3833407519017,44839.63821015819,71677,525.7353608857626,59,1,14.24,12,0.52,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
1RHTEYTKVK,47.25833260477693,20408.6507522868,215109,442.5833407119692,59,1,3.59,36,0.54,HighSchool,Self-employed,Single,Yes,Yes,Education,Yes,0
RK9I32OHUR,36.7592301447895,130607.30741410643,189417,702.7135087548148,76,3,8.3,36,0.32,HighSchool,Part-time,Single,No,Yes,Business,Yes,0
1KGO53JA72,44.97049871687787,52318.233479950446,222716,781.4841316570942,9,4,16.95,36,0.6,HighSchool,Unemployed,Divorced,Yes,Yes,Other,No,0
PRB1HVT5PK,30.348606775161393,128862.25329394321,175654,467.1854871644,12,2,15.9,12,0.77,High School,Full-time,Divorced,Yes,Yes,Business,No,0
K1YR4226PL,38.57961005101692,95398.09607914193,149601,620.5316154480522,66,1,6.29,60,0.78,High School,Part-time,Single,Yes,No,Business,No,0
HKCNI787FK,68.5677678814216,120031.74572194117,84832,317.1214192636776,13,2,13.93,48,0.59,High School,Unemployed,Single,No,No,Other,No,0
ZNSQYZDQSW,65.05051934350769,182476.27765320125,154992,418.70845621075546,94,2,24.61,24,0.65,HighSchool,Unemployed,Divorced,No,Yes,Home,No,0
IEBGTHI66E,69.25250469055709,34335.86633952529,133104,555.2762621732842,25,1,24.47,36,0.67,High School,Unemployed,Married,No,No,Auto,No,0
TG922GH8B5,66.03848593063105,47933.635838253664,123104,792.7209019553378,40,1,11.17,48,0.88,PhD,Unemployed,Divorced,No,Yes,Home,No,0
UJ54TUQCYB,71.4394811061005,124557.49711635806,31105,739.3375792767916,19,2,11.51,60,0.75,PhD,Unemployed,Single,No,No,Other,No,0
84X2JSTDIO,70.19406274007078,135512.99018210376,145890,321.796286939,69,3,13.42,36,0.45,High School,Self-employed,Single,No,Yes,Other,Yes,0
Z8IJLTYDWT,64.49092064868881,37760.2130822057,128565,475.95486139440203,23,2,17.42,60,0.27,PhD,Self-employed,Single,Yes,No,Business,Yes,0
7LV65OHB9Y,44.70167834923483,163904.92976773248,47555,345.44495549359885,94,3,24.34,60,0.3,High School,Unemployed,Single,Yes,Yes,Education,No,0
SRN0NZ2TVR,36.381455401431445,124096.33988334732,191042,399.38633959900085,54,4,18.73,36,0.49,PhD,Part-time,Single,Yes,No,Other,No,0
7TSKUYMI1L,26.10787176227068,185706.29789238586,159178,546.4548960508725,113,2,21.32,36,0.14,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
G7LTOBDK5X,70.26084979245636,145310.61038744194,182809,350.82848745748106,22,1,10.61,24,0.16,High School,Unemployed,Married,No,No,Home,Yes,0
GKAWLNX4MZ,36.95912951771781,98767.54249720035,169957,606.1476256145517,23,3,19.85,60,0.6,PhD,Unemployed,Single,No,Yes,Other,Yes,0
QTET4T5378,55.86408031822323,156360.4772364975,118351,319.4867818576077,17,1,22.54,36,0.51,PhD,Full-time,Single,No,Yes,Business,No,1
Z3BJ1G1GZO,39.3715903452713,59283.526886925276,126778,807.7778072286528,26,4,2.68,60,0.54,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
L2WPHGCG2Q,53.518106641423515,98998.50432075863,94143,473.75302356915006,69,1,5.11,48,0.75,High School,Unemployed,Single,No,No,Other,Yes,0
SR0LR550PV,45.54747814625379,110913.79495291709,47967,292.4974781524798,29,2,2.62,48,0.59,HighSchool,Unemployed,Single,Yes,No,Business,No,0
4AOTQVRZTO,71.10126104074024,21109.081178046574,169140,750.293367171206,82,1,6.49,12,0.7,HighSchool,Unemployed,Single,No,Yes,Home,No,0
56Z70SXPWX,66.47386463230393,40939.77203171287,185219,692.531214525238,60,2,4.48,24,0.66,HighSchool,Self-employed,Divorced,Yes,No,Business,No,0
Z77VJPXIWH,64.47451694174035,59993.72638534069,114560,721.0550202618502,100,4,5.5,24,0.49,Master's,Self-employed,Single,Yes,Yes,Other,No,0
97T9407TJX,48.97213431529655,63912.621362775666,175568,636.6825251560182,42,1,19.3,48,0.18,HighSchool,Part-time,Divorced,No,Yes,Education,No,0
D5W48TT1MV,72.92094321805871,143903.3696517852,241613,838.4106655145193,81,2,18.16,12,0.13,HighSchool,Part-time,Single,Yes,Yes,Other,Yes,0
TOFK0RFH02,52.44022309554627,147211.99732862847,128130,530.7638202058155,75,1,4.92,60,0.65,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
Q0PVDFKPXD,70.9713634153273,175771.74323322662,177494,356.16165776782253,30,3,22.34,60,0.79,Master's,Part-time,Married,No,Yes,Home,Yes,0
OWXP4E39XI,59.83504590393401,123939.31821358234,28953,291.3795226297976,82,4,17.01,48,0.23,HighSchool,Unemployed,Married,Yes,No,Other,Yes,0
F8KLQ9GXMJ,58.4723599122026,36920.391292910885,181520,438.98485497051956,103,4,4.81,36,0.8,HighSchool,Unemployed,Married,No,No,Other,No,0
6PHU8G8ZPP,57.46092084033908,97464.37137036749,63021,799.4727005501984,63,4,11.14,12,0.8,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
NELZMMDI84,51.24527703974669,120813.4505116392,29691,355.8271276055614,40,4,8.77,24,0.8,HighSchool,Full-time,Divorced,No,No,Education,No,0
IN0K16VXHS,50.56372428543494,118048.06369143038,114576,549.8646874119067,57,3,12.83,60,0.31,High School,Unemployed,Single,No,No,Auto,Yes,0
CDY5UBPDO9,74.07842739264137,100032.73256590615,229782,523.474274112535,111,4,17.31,60,0.62,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
03AHJK8W76,38.04722736010227,67939.59593638514,182372,678.0990912265464,53,1,24.02,12,0.68,Master's,Part-time,Divorced,Yes,No,Other,No,0
JI31TX6UO6,31.851869691172478,46746.29774777077,198613,479.5551215855557,70,3,17.67,12,0.39,Master's,Unemployed,Married,No,Yes,Other,Yes,0
RVPL0AJHS2,67.75012408315361,120601.44584224261,217316,417.33567648069004,113,1,6.89,12,0.45,Master's,Full-time,Single,No,Yes,Home,No,0
68QSJ1EF47,53.81063096066626,34002.325229986716,223083,602.893798361546,6,2,24.48,12,0.52,HighSchool,Unemployed,Single,Yes,Yes,Business,Yes,0
HQOTGI2MDZ,54.18739654612924,54957.09042844182,15104,680.8612339226426,55,1,8.44,24,0.52,HighSchool,Full-time,Married,No,No,Home,Yes,0
KLZDJFZU23,71.79065243586436,117511.47441794716,71511,756.1503392554179,39,2,12.29,36,0.33,PhD,Part-time,Married,No,Yes,Home,No,0
ATJF0L00C5,37.85228738184435,186551.23233313794,165750,452.00350488549066,16,3,22.42,36,0.36,HighSchool,Full-time,Married,Yes,Yes,Auto,Yes,1
TPNYWVL0OH,34.72082378839438,27807.671281430412,165317,493.3073993398185,29,2,19.83,12,0.89,HighSchool,Full-time,Divorced,No,Yes,Auto,No,1
